2428	#MarineLePen a sombré ce soir. Incapable de proposer et dans l'outrance. @EmmanuelMacron à tout pour être un grand Président #JeVoteMacron	autre
2429	En colère contre les français qui ont voté FN. A cause d'eux,on a au second tour une femme inculte et d'une bêtise inouïe #2017ledebat	negatif
2430	Jsuis sûre ma famille de Pologne si elle vivait en France ils allaient tous voter Lepen 😂😭	mixte
2431	Tellement Lepen raconte de la merde Whatsapp ne fonctionne plus normalement. 😂	mixte
2432	@PolitiqueF24 @France24_fr @EmmanuelMacron Marine nous prend pour des perdreaux de l'année 😂🤡😂	positif
2433	@Chris_France_ Tout ce qui vous reste c'est raconter des âneries ? Au FN vous êtes vraiment une belle bande de tocards !! #MacronPresident	mixte
2434	"Restez à la télévision ! Moi je veux présider le Pays !" @EmmanuelMacron à @MLP_officiel qui a fait le show pendant tout #2017LeDebat	autre
2435	Lepen quand tu lui carte blanche elle attaque direct macron	autre
2436	"Je viens du Nord" @EmmanuelMacron. Non tu viens de Picardie! on ne mélange pas Nord et Picardie 😂 #2017LeDebat	positif
2437	Quand les partisans de #LePen la trouvent nulle.... #2017LeDebat https://t.co/djEMawemxF	negatif
2438	@LillyCrazy75 @FrancoisFilllon @ViveLeDroit @EmmanuelMacron @MLP_officiel Omg 😂 j'en peux plus 😂	positif
2439	Là il l'a achevée vraiment là c'est The Punchline de l'année 💪🏼💪🏼💪🏼#2017LeDebat	positif
2440	Comment 34% des Francais ont pu trouver LePen convaincante ? Où sont ses arguments ? Son programme ?	negatif
2441	Waaa Marine LePen c'est sûr qu'elle est célibataire, toute façon y'a qu'un camerounais qui peut gérer ce genre de femmes 😂😂	positif
2442	Durant le #debat2017 j'ai vue #LePen très combattive et pleine d'arguments incontestables et #Macron dans le pipeau et l'enfumage.	negatif
2443	Bravo a E.Macron d avoir accepté le débat..Le Pen a tombé le masque....et a montré sa nullité..et son incapacité a gouverner.la France	negatif
2444	Mdr le garde du corps de Le Pen qui se casse la gueule. Si même ses gardes du corps ne tiennent pas la route 😂 #Debat2017 #BFMTV	positif
2445	Marine Le Pen farfouille dans ses papiers... elle en a pris un peu trop je crois 😂😂😂 #2017LeDebat https://t.co/2oNxj1LncS	positif
2446	Apparemment Lepen veut distribuer de la poudre de perlimpinpin aux français 😂😂😂, on est dans la m**** #Debat2017 #Debat2ndTour	mixte
2447	@KolelaRolf @ThMoungalla @louis_aliot @congosouverain @ICIBrazza @jeune_afrique On est stigmatisé en France. Stop!!	mixte
2448	@Zboubix2 @EmmanuelMacron C'est faux ! Le projet éducation d'EM est très bon et fait parti des meilleurs depuis le début (à 11)	negatif
2449	macron - "JE VEUUUUUUUUUUUUUX" !!! #2017LeDébat	autre
2450	On ne peut pas laisser partir, délocaliser encore et encore ! Il faut faire revenir le travail en France !Pour moi… https://t.co/0fILWUaJ7s	autre
2451	@MCTOxyLo T'as vu il nous a pas répondu pour une date à Toulouse. Il vient pas encore. Qd il vient on y va ensembl… https://t.co/Brx4bqH5OR	autre
2452	Elle prend quoi comme Drogue Lepen ? Non parce que c'est de la bonne 😱😂 #2017LeDebat	mixte
2453	Moi Candidat, j'aurai causé ruralité...Une bien triste France que nous propose Marine😂..Pour une France plus douce, Votez MACRON	positif
2454	SUICIDE POLITIQUE DES FACHOS CE SOIR ! #EnMarche #EmmanuelMacron #NTM_FN #VotonsMacron #7MaiContreLePen… https://t.co/SMlmeMpqdv	negatif
2455	«Macron ou la victoire du jeunisme», selon Luc Ferry #Débat2017 https://t.co/NrSzS0sPUh	autre
2456	- Marine Lepen où se situent les arabes que vous allez expulser ? - .. https://t.co/eZrEIbLl1C	autre
2457	"Tu veux d'lamour y'en a pas, on aimes les billets les Yamaha" 🔥 @Phrases2Jul @jul @LESAINTJUL @Jul_france	mixte
2458	@Alinea75 @stephaneguillon Suite a la nullité de sa fille. J.M Lepen a decidé de voter.....BLANC !!!!!😂😂😂	mixte
2459	Marine LEPEN pète un cable 😂😂	positif
2460	Svp pas encore c est trop dur 😂😂😂#2017LeDébat	positif
2461	@FN_officiel @f_philippot @BFMTV Je n'ai pas vu le votre... Il devait être caché dans un des dossiers coloré, falla… https://t.co/M3We7HKSMn	autre
2462	@quatremer @chrisdefraigne @EmmanuelMacron Et dire que certaines personnes disaient que Macron n'avait pas de progr… https://t.co/zrnTmYcLCw	autre
2463	@bealestic #legranddebat pauvreté du programme du fhaine nous nous opposerons à certaines mesures Macron mais democ… https://t.co/cR0vMnbvLz	autre
2464	#2017LeDebat Bravo à macron pour son calme face à la degeneree cynique	autre
2465	@jfrial discours d'alcoolique ? Vous avez l'air de connaitre ? Quel bistrot ? Je vote #MarineLePen	negatif
2466	#2017LeDebat @EmmanuelMacron 👏 "@MLP_officiel restez à la Télévision! Moi je veux PRÉSIDER le pays" #biendit 👍	positif
2467	@EmmanuelMacron un grand bravo pour ce soir 👏🏼👏🏼👏🏼 #EnMarche	mixte
2468	Une reconstitution de ce débat #2017LeDébat https://t.co/AW1ahFwAF8	negatif
2469	Suite à ce débat, le gagnant est @EmmanuelMacron qui a su parler de son projet, @MLP_officiel n'a rien proposer de concret ! #2017LeDebat	negatif
2470	@EmmanuelMacron bravo pour la qualité de vos propos face au néant des propos de MLP La France sera En Marche et ça ne passera que par vous.	positif
2471	C'est tellement lui ! 😂 #2017LeDebat #MacronCestNON https://t.co/UF6Ya0LIcL	positif
2472	A ce moment là j'espere que tous les abstentionnistes et ceux qui votent FN remettent tout en question #2017LeDebat… https://t.co/F7S9NFqigR	autre
2473	#2017LeDebat "Je veux une France réconcilié" 😍	mixte
2474	Le staff de Macron debrif sur #BFMTV! Ravi d'écouter des journalistes objectifs. #neutralite #2017LeDébat #LePen #macron2017	autre
2475	Merci #twitter pour ce soir! On a bien ri ensemble. Les posts sur #2017ledebat ont été fabuleux 🤣👍🏻	mixte
2476	Parcequ'il y a trop de plaisir ! #GrandDebat #lepen #photoshop #feuille @Qofficiel @hugoclement @mweill @Tomisuper… https://t.co/MZisXtOcPO	positif
2477	Les situations de handicap doivent être une priorité pour @emmanuelmacron #2017LeDebat	autre
2478	Bon, bah pour moi, c'est clair. Victoire par KO. Un programme complet contre du blabla sans fond, y a pas photo. #LeGrandDebat	negatif
2479	Victoire par KO d'@EmmanuelMacron #EnMarche #2017LeDebat	negatif
2480	@EmmanuelMacron bravo et merci d'avoir défendu un programme contre cette imbécile heureuse de MLP. #EnMarche !! @enmarchefr	mixte
2481	@moijesuisa @SGouron @christopheconte Si tu connais la vie aussi bien que tu écris le français ... décidément c'est… https://t.co/OvOOZT9WYa	mixte
2482	#2017LeDebat elle a.pete un câble😱😱	negatif
2483	#2017LeDébat 👉🏼 Fière d'être #enmarche depuis des mois. Dimanche, le vote de l'espoir #JeVoteMacron @enmarchefr… https://t.co/4oM7PX7ucE	positif
2484	@jmaphatie @MLP_officiel @EmmanuelMacron Bon ben Guaino est toujours aussi fou 😜	autre
2485	@lea_kuran Le pire c'est que je penses que oui ! 😨 mais en tout cas @EmmanuelMacron aura été au top pour montrer un… https://t.co/oxLAnjpCMf	mixte
2486	Nathalie Saint-Criq à la fin du debat jla vois comme ac #2017leDebat https://t.co/oHBANx0TKT	autre
2487	Franchement merci d'avoir voter pour ces 2 clowns du bon divertissement sur TF1 encore ce soir ! Vendredi soir n'oubliez pas Koh Lanta ! 👍👍	mixte
2488	LePen a pas compris le sens du mot Débat*,elle à part critiquer le programme de Macron on sait pas ce qu'elle veut faire de la France ptdr👏🏻	positif
2489	Clairement c'est Macron le grand gagnant de ce débat en tout objectivité #LEDEBAT2017	autre
2490	@CocquetYann @EmmanuelMacron Un super bilan pour Macron quand il était à Bercy. Le roi de l'économie avec 65 milliards de déficit	mixte
2491	@ParleVerite @EmmanuelMacron Je propose que tous les électeurs du FN se fassent connaître dans leur mairie. Et aprè… https://t.co/s2ZOOWkHva	negatif
2492	C est en France ??? Si oui . C est ce qu il appellent les chances !!!! https://t.co/yTuQYYL7OH	positif
2493	#2017LeDebat #LT Punchline Le Pen : "La France sera gouvernée par une femme, ca sera moi ou Mme Merkel"	autre
2494	Quelle arrete de ricaner c'est flipant #2017LeDebat	autre
2495	#2017LeDebat bravo M. #macron pour avoir réussi à tenir face à cette folle dingue pendant plus de 2h	positif
2496	#2017LeDebat "Le parti qui ne va pas devant les juges, c'est le vôtre pas le mien" tout est dit.	autre
2497	@f_philippot @LCI Allez vous faire soigner vous aussi. Vous devez souffrir du même trouble psychiatrique qu'elle. P… https://t.co/9JFDknn709	autre
2498	@flavienneuvy @AlexandreMunegu @EmmanuelMacron Parce que Macron c'était mieux ? 😂😂	positif
2499	23h18 - Nous venons de perdre Marine LePen 😂😂 #2017LeDebat https://t.co/Gvb8NW5zaA	positif
2500	@FLNF13 @agostino31139 @EmmanuelMacron Inconstant , perturbé, menteur et insultant #Debat2017 🤥😂😂 la marionnette 🤡… https://t.co/5JZshs2yKw	mixte
2501	#Macron à #MLP: "La France mérite mieux que vous" Elle mérite aussi mieux que Macron Elle mérite Mélenchon #RendezNousMelenchon #2017LeDebat	autre
2502	Lepen on aurait cru qu'elle était déchirée 😂	positif
2503	Le cousin insupportable sous coke ou la tante raciste bourrée ? Non c pas votre repas de famille de ce WE c #2017LeDebat du second tour.	negatif
2504	J'ai mal à ma 🇫🇷.Il faut absolument nous remettre en cause,comprendre et inverser cette infamie qu'est la présence de #lepen au 2nd tour 😢	negatif
2505	@EmmanuelMacron Tu baves de la poudre de perlimpinpin frère 😂👍 #2017LeDebat	positif
2506	"Vous êtes indigne ! La France mérite mieux que vous " @EmmanuelMacron à l'adresse de @lepen à juste titre	autre
2507	Quand on vous dit que la drogue c'est mal 😂😂😳😳 #Lepen #2017LeDébat #LeGrandDebat… https://t.co/OcYPkMJT0e	mixte
2508	@NeverSayYesgg @ExtremisteV @lxjvl J'en ai marre de ma France... 😭😭😭 Mais j'avoue, j'ai beaucoup ris ! 😂😂😂	mixte
2509	A la shlague !!! Je suis dead 😂😂#2017LeDebat	positif
2510	@LCIPolitique Mme le Pen qui règle ses comptes elle va être belle la France si elle est élue #2017LeDebat	positif
2511	"Je vous recommande de lire mon livre" @EmmanuelMacron Il en profite pour faire sa promo en loucedé 😂 #2017LeDebat	mixte
2512	"Cette france millénaire" : alors Marine je te conseille ce bouquin #2017LeDébat https://t.co/RjbwmSTiCJ	negatif
2513	@EmmanuelMacron la syrie est un pays souverain. luttons contre les dhihadistes et basta. je crois que certains vont vôter contre vous	negatif
2514	Qui a fait le jeu du FN sinon @lequipe qui a placé le compte antisémite et négationniste @DenisRault dans son top 10 ?	positif
2515	@MLP_officiel qui dit que @EmmanuelMacron est le candidat "à plat ventre" ; "non je suis debout" pas mal pour le candidat @enmarchefr 👍	positif
2516	@JmappelleTiina Là, c'était la confirmation qu'on allait accomplir de grandes choses ensemble 😭😂😂😂😂	mixte
2517	Les militants.es d'En Marche RDV McDo république demain à 14H je vous soulève un par un	autre
2518	Grosse performance de Lepen ce soir. https://t.co/sKjJXE9ypY	autre
2519	@ntmkrist Oui mais j'ai pas envie de voter pour deux con et pour moi Macron c'est pas moins pire que Lepen	negatif
2520	"Mme lePen je ne rigoles pas avec le futur de la France,vous venez de prouver ce soir,que vous n'avez pas de projet pour ce pays"Macron👌🏽👏🏽	positif
2521	MLp c'est quoi votre programme économique? Tout d'abord je gagne après je verrai 😂😂😂😂😂😂 #2017LeDébat	mixte
2522	@Hiyujii @KjahD971 Non c'est juste que la traites négrières a été plus rentable pour la France... mais ça tu ne le… https://t.co/JM8DZhoDfr	autre
2523	"Je le regrette Mme Le Pen, la France mérite mieux que vous" 👏🏼#2017LeDebat	positif
2524	@Tof_Beaugrand @hugoclement @jerem_ookkk #EmmanuelMacron a un selfcontrol exemplaire bravo à lui 🙏	mixte
2525	Et pas des moindres cette semaine #LeDebat2017 #stopfn7mai https://t.co/b8dGMr0Kmf	positif
2526	Finalement, ce soir, c'est la prestation de Marine Le Pen qui a fait barrage au #FN #Debat2017 #2017LeDebat	autre
2527	#EmmanuelMacron n'avait pas devant lui un concurrent digne de ce nom #Debat2017 bravo à Emmanuel Macron	mixte
2528	...Si la défense de la Juve décidait de faire barrage contre le FN, Marine Le Pen ferait 2% au second tour. #ASMJUV #LEDEBAT2017	negatif
2529	@EmmanuelMacron le candidat à plat ventre 😂😂😂😂 même à genou !! #macronlepen	positif
2530	EmmanuelMacron: C'est ce qui a nourri l'extrême droite française et c'est ce qui vous a fait, vous. Je n'en veux pas pour mon pays. #2017Le…	autre
2531	Le Pen : "La France sera dirigée par une femme", "moi ou Mme Merkel". Très très bon ... https://t.co/aOLMNTshyY	autre
2532	#2017LeDebat madame lepen vous racontez des bêtises https://t.co/prL0yjhzwK	negatif
2533	@C_Barbier Vous avez une grande part de responsabilité ! Banalisation du FN, en parler tout le temps, propagation d… https://t.co/9lqLV5Ngg5	autre
2534	#2017LeDebat Présentateur à MLP : "C'est votre carte blanche ça ?" 😂😂😂	positif
2535	"JE NE SUIS PAS FOLLE VOUS SAVEZ" #Debat2017 https://t.co/98X1UTl3rS	autre
2536	Mdr 😂 si ce n'était pas aussi triste 😭 https://t.co/kTGN7Vbdi7	mixte
2537	#2017LeDébat #JeVoteMacron macron victoire par KO	autre
2538	"Je ne rigole pas avec l'état de notre pays" "Vous n'avez pas de projet on l'a vu ce soir" Svp Mme lepen stop baraka safi ✌🏼✌🏼✌🏼#2017LeDebat	positif
2539	Macron: La France et l'Allemagne on eu des dirigeants visionnaires. Ah bon Hitler était visionnaire pour Macron. Ouiiii	autre
2540	E. M a dit "La France 🇫🇷 mérite mieux que vous Madame Lepen" cette phrase elle pique 😭 . J'allais stopper mes mots si j'étais à sa place	mixte
2541	@EmmanuelMacron Ah bon ? Je pensais que tu étais au débat parce que y'avais buffet à volonté dans les coulisses.. 😭😭😭😂😂😂	mixte
2542	#2017LeDébat pfff c'est fini.. 😢 je vais me regarder sa en replay @EmmanuelMacron ma fait trop rire 😂😂😂	mixte
2543	Elle recourt désespérémt au mensonge éhonté ds l’espoir qu'à force d’être répété, il finira par être avalé comme un fait avéré #2017Ledébat	positif
2544	#2017LeDebat on est bien mal avec ces 2 guignols, ma France est foutu avec l'un ou l'autre	autre
2545	" A la Schlague " elle a dit MLP 😂 ptdrrr c'est quoi cette pseudo future présidente en carton !! Elle a craqué elle 😂😂😂 #Debat2ndTour	positif
2546	Marine c'est l'échec de notre belle France 🇫🇷 #2017LeDébat	mixte
2547	#2017LeDebat Macron president !! Comment comprendre les electeurs du FN apres ce debat...	autre
2548	Tellement Lepen raconte de la merde Whatsapp ne fonctionne plus normalement. 😂	mixte
2549	#2017LeDebat même Hollande était plus convainquant en 2012 que les 2 candidats réunis, c'est dire le niveau...	negatif
2550	Aujourd'hui il ya eu Le Big WhatsApp et Le bug lepen 😂😭😂	mixte
2551	À part provoquer et rire toute seule comme une folle... Elle fait quoi sur ce plateau? #2017LeDebat	autre
2552	@nanoun06 @EmmanuelMacron Son programme ? Elle a dit re dit l'or des meetings à Nice etc. Mais bon, vous les macron… https://t.co/5c560KKllX	autre
2553	"mais non on va pas recommencer" je suis ko ils en ont marre les journalistes 😂😂😭 #2017LeDébat	mixte
2554	@flightIssbirds bientôt tu seras en marche tkt	autre
2555	Bonsoir la France colorée qui connait mieux l'Histoire de France que les racistes.	negatif
2556	@phildefer12 @XRAY3838 @EmmanuelMacron Et si tu remplaces no photo de profile par j'ai honte ça marche aussi...	autre
2557	Que ferait-on, au FN, sans le terrorisme? https://t.co/3CjrQgubZC	autre
2558	Très belle conclusion de Macron #2017LeDebat, la mère Le Pen est out,#7maicontreLePen	mixte
2559	@EmmanuelMacron Mieux que toi aussi en faite 😂	positif
2560	@le_Parisien Femme pour la présidence de la France portant le flambeau de la liberté 👍👍👱‍♀️👱‍♀️🐎🐎🌻🌻🔥🔥🎺🎺🇫🇷🇫🇷	mixte
