1585	derrière leur supposée lutte…fn &amp; daech de mèche…un candidat fn a supervisé la collab de lafarge avec daech en syrie https://t.co/qgrpypfmts	objective
1586	marseille, france was so beautiful @ marseille, france https://t.co/itfrn7dufo	objective
1587	@vdcommunication sophisme. c'est l'inverse. en tout cas, d'aucuns le considèrent. injonction paradoxale :… https://t.co/tgja9abgaq	objective
1588	#debat2017 entendre sur #lcp que #mlp cest la france des cathédrales et du cnr de la libération. et partir au lit, écoeuré. #rigueur	objective
1589	@indie54 @emmanuelmacron et ce soir, il n a pas fait le job peut-être? #ensemble	objective
1590	macron à eu une sacrée patience avec lepen, il est quand même le premier à affronter un fn au débat final. il s en ai très bien sorti.	objective
1591	la dernière minute de franceinfo:télé avant la bascule vers france 24 vaut son pesant de cacahuètes.	objective
1592	lequel des deux ressemble le plus à hitler ? #bfmtv #france2 #facebooklive #facebook #tf1presidentielle2017 #tf1… https://t.co/vr31rczhoo	objective
1593	en face, emmanuel macron souhaite une france ouverte, comme elle l'est toujours quand elle est la plus belle. qui rassemble ses enfants.	objective
1594	marine le pen a multiplié les intox. #jevotemacron #macronpresident #debat2017 https://t.co/qq5fmqsszo	objective
1595	#lepen n'a juste pas eu le temps de plagier les réponses aux questions #2017ledébat #clindoeil #macron #fillon2017	objective
1596	@controleurpm733 ok ok… mais la france et ses services publics comme il y a 50 ans contre le monde entier, ça ne marche plus…	objective
1597	@sondagevlover @ldd64 en tout cas , je peux vous dire qui a perdu .. la france..	objective
1598	emmanuel macron : «madame le pen, la france mérite mieux» https://t.co/psrjlpq0ix	objective
1599	@fn_officiel @f_philippot @bfmtv @mlp_officiel ce soir la france entière a vu que vous n'aviez aucun programme même… https://t.co/xsjvszzehe	objective
1600	si je devais noter @mlp_officiel, un 1/20 pour le déplacement. et j'écrirais sur la marge: hors sujet, vs n'avez rien compris. #2017ledebat	objective
1601	ell veu dépeupler lile de france ou koi zebi https://t.co/twb49hi0kg	objective
1602	assemblées politiques en france de 1789 à 1795	objective
1603	@allezfillon c'est clair ! j'ai honte pour la france 😭😭😭	objective
1604	le pen a pété les plombs : ils sont partouuuuuut 😂 #debat2ndtour #debat2017	objective
1605	@lobs vraiment la france 🇫🇷 mérite mieux !	objective
1606	@theomadia @tf1 @catherineraud on en a besoin!! de douceur et de passion aussi ! 😍	objective
1607	@nain_portekoi hop hop les cathos intégristes ..... les evêques de france demandent de voter contre elle	objective
1608	@mlp_officiel et aimez-vous les français ? et ceux qui sont juges, journalistes, musulmans, patrons, syndicalistes,… https://t.co/sshvnqgs42	objective
1609	À cause de votre incompétence et votre soumission @tf1 on est passé à côté d'acc qui aurait su (elle!!!) tenir le débat. #2017ledebat	objective
1610	@roger_plumier et le fn qui aide l'etat islamique, vous en dites quoi ? https://t.co/gfwnjrve02 au moins c'est une vraie information ça	objective
1611	#ledébat2017 : @emmanuelmacron macron jugé plus convaincant que @mlp_officiel à 63% contre 34% (sondage)… https://t.co/pegzbgjap5	objective
1612	@mlepet_officiel aucune voix pour le fn c'est vote macron, vote blanc ou abstention	objective
1613	#2017ledebat même hollande était plus convainquant en 2012 que les 2 candidats réunis, c'est dire le niveau...	objective
1614	@linsurge_ la dénonciation de ce qu'est macron ne doit pas à inciter lepen. ce sont deux fantoches, on l'a vu ce soir	objective
1615	les représentants des cultes des alpes-maritimes appellent à voter macron via @nice_matin https://t.co/gnzl1le4pe #nice06 #paca #france	objective
1616	@antoinevit @laurentbazin mais je pense que la manière de vote entre la france et usa n'est pas la meme.	objective
1617	la meilleure remarque de le pen: ""de toutes façons, la france sera dirigée par une femme : ce sera moi ou mme merkel" .	objective
1618	madame lepen: vous vous êtes montrée irrespectueuse envers les français qui attendaient, ce soir, un débat de fond. j'ai honte pour vous!	objective
1619	#le pen parle de macron ,macron parle de la france #ledébat2017 votons #macron	objective
1620	pauvre france... https://t.co/cchxtxrdb0	objective
1621	@sebchenu @michelfield @mlp_officiel et c'est son ptit doigt qui lui a dit...les gens au fn sont omniscients alors… https://t.co/exyyf95zv9	objective
1622	@pierre_lt @ralifromparis @mlp_officiel un menteur #alstom #sfr la continuité de son bilan ps et une furie ... france ko #sansmoile7mai	objective
1623	@buterflybb_yty @emmanuelmacron totalement j'était avec mélenchon, mais si hamon avait accepté de se joindre a méle… https://t.co/lstr1pdalx	objective
1624	chacun, en conscience, fera son choix dimanche. mais il y a clairement deux "idées de la france 🇫🇷 " clairement aux antipodes🤜🤛🏼#2017ledébat	objective
1625	@lauhaim @imposturmacron @emmanuelmacron les deux ne sont pas au niveau, drôle d'avenir qui nous attend...	objective
1626	@sjallamion @patrioteslibres et si vous écoutez bien ce passage sur l'allemagne il le dit bien que c'est son intérê… https://t.co/xfy09wvk2g	objective
1627	il y a 25 ans, il y 100 ans... #debat2017 séguin explique à mitterrand que la france pourrait être mise en minorité https://t.co/3qoezhsazp	objective
1628	marine le pen "vous cherchez à jouer à l'élève et au professeur avec moi, ce n'est pas spécialement mon truc"… https://t.co/eqjshmnfqz	objective
1629	@winnie_the_lad @libe il suffit de voir les tweets vulgaires, voir même orduriers, des militants fn pour comprendre...	objective
1630	#2017ledebat #marinelepen 2min de conclusion : "vous mmacron..." vs #macron "nous la france "	objective
1631	avec macron, les musulmans vont envahir la france par millions ! https://t.co/lmwkmcecxy via @youtube	objective
1632	@mikaelglt @anakhaleesi donc d'un pdv purement argumentatif, lepen s'est faite écrasée. en voulant être offensive,… https://t.co/odu71fkrsl	objective
1633	bilan réseaux sociaux chiffré : #2017ledébat https://t.co/6myg1dxucl via @visibrain	objective
1634	@timotheenocton non mais c'est comme les pro fn qui vont te pomper des trucs pour te dire que macron est un pourri machin	objective
1635	radcan québec avait une pseudo spécialiste douteuse pour commenter le débat macron/lepen. 😳🤔🤒	objective
1636	@mlp_officiel @emmanuelmacron j'ai une enfant handicapée mais pas de place en impro pour la rentrée! il faut plus d'impro!!! #debat2017	objective
1637	c'est grâce à ça qu'il n'a pas besoin de fiches #2017ledebat #macronvudenhaut https://t.co/uhqwjb22gq	objective
1638	À cause de lepen whatsapp dérange	objective
1639	#2017ledébat : @emmanuelmacron @mlp_officiel la une de @libe https://t.co/jbzll7r8jz	objective
1640	je suis tout de même très déçu que l'ecologie soit un sujet qui passe aussi facilement à la trappe #debat2017	objective
1641	juventus très forte avec un buffon stratosphérique. probablement leur année pour le triplé. calice jusqu'à la lie, but we'll be back !	objective
1642	@calou14 @emmanuelmacron un bébé avec sa grand mère au pouvoir, hollande 2	objective
1643	macron ou lepen, on se feras baiser de la même manière. fermez la donc unpeu svp	objective
1644	fière de soutenir un candidat qui privilégie un débat d'idées plutôt que des attaques d'une bassesse sans nom. #jevotemacron #2017ledebat	objective
1645	croire que le fn est la solution... ouvrez les yeux.	objective
1646	après toutes les recommandations de votes, tous les parties qui se sont allié à macron... si lepen passe.. alors la ..	objective
1647	@enmarchevar @emmanuelmacron mwouai si on se contente de mensonges ça peut passer	objective
1648	une voiture fonce dans la foule près de #boston: plusieurs morts | via @ouest-france : https://t.co/r892wlubz9	objective
1649	et c'est @f_philippot qui doit assurer le sav après la casse du #debat2017. bon ramage https://t.co/kiel3hprdp	objective
1650	marine le pen "de toute façon, la france sera dirigée par une femme : ce sera moi ou madame merkel." #2017ledebat https://t.co/evfhpf1vac	objective
1651	alerte enlevement: le programme du fn a disparu annulation de l'alerte: il n'a jamais existé #2017ledebat	objective
1652	je crois qu'elle était entrain de nous faire une bouffée délirante aiguë en direct 😂😂😂j'en avais presque mal à ma france!	objective
1653	@roosejan @justinebruno pardonnez moi mais je ne suis pas l'auteur de ce sondage j'ai juste retwitt car j'ai trouvé… https://t.co/y3lfqvui5n	objective
1654	sortie du parking -"monsieur, c'est vous les pancartes anti que pen ? si j'avais su vous seriez sorti gratis ! avec @j_pfeifferova #lepennon	objective
1655	marine a été objective macron a participé aux démentellement de la nation vend la france au diable qu est l ue	objective
1656	pour la galère qu'on vient tous de traversé ensemble.. Échangeons nos num 😊😊 +22896286369	objective
1657	qui pourra dire après le débat de ce soir que le #fn a changé ? ou vous avez des problèmes d'audition !#antifn #2017ledebat	objective
1658	rayan laviolette le meilleur youtubeur en france fière de toi cousin. jean luc pradier 👍👍 https://t.co/vidilwciun	objective
1659	le pen une candidate qui n'a pas le niveau de diriger la france. franchement c'est la honte de prendre la place dans la deuxième toure.😔😔👎🏻	objective
1660	#france"@avec_marine:alerte desdoc'saccusantmacrond'évasionfiscalencemomentanalyséspardesjournalistes #2017ledébat https://t.co/th3hneo33d"	objective
1661	ce soir la seule fierté des français c'était @emmanuelmacron #2017ledebat #olajax #asmjuv	objective
1662	"wsh t ou cricri ?!" #debat2017 https://t.co/egudoavjif	objective
1663	#2017ledebat aie mais que va devenir la france ?	objective
1664	on n'oubliera pas de féliciter le musée grevin pour la qualité de reproduction des 2 animateurs du #2017ledebat @emmanuelmacron	objective
1665	waaa marine lepen c'est sûr qu'elle est célibataire, toute façon y'a qu'un camerounais qui peut gérer ce genre de femmes 😂😂	objective
1666	projet de la bourgeoise #lepen : s'en prendre aux immigrés diviser les travailleurs, diviser les exploités pour renforcer le grand patronat	objective
1667	#2017ledebat rachline reconnait la défaite de #lepen au 2ème tour en parlant de #macron comme étant le futur président.	objective
1668	en voulant faire du trumpisme, m l pen a compris, bien en retard, que le classique reste français. la france est en marche avec e macron	objective
1669	@f_philippot vous plaisantez là ? m. philippot, fuyez, le bateau fn va couler aussi vite qu'il est monté ! montez v… https://t.co/d2ltz0cgvs	objective
1670	trois hommes en blouses blanches attendaient le pen à la sortie du studio 😂😂 #granddebat #debat2017	objective
1671	marine lepen elle a essayé d'invoquer l'esprit de jeanne d'arc en plein débat dans le plus grand des calmes… https://t.co/ff59trupwl	objective
1672	ce soir on aura enfin trouvé une chose au moins qui ne fait pas du tout le jeu du fn : marine le pen.	objective
1673	en résumé le débat c'était le pen et ses fiches mal préparées qui calomniait macron qui essayait de présenter son projet pour la france.	objective
1674	remets moi cette barbe 😭😻 @emmanuelmacron https://t.co/nzlgfddsum	objective
1675	empaffé https://t.co/t6ydodgiol #2017ledébat	objective
1676	@bernarddumontet la lepen est une salope elle ne doit pas être élue et si elle l est que le pire malheur lui soit réservé	objective
1677	présidentielle : la faute morale de l’eglise de france https://t.co/lrguwwiasr — via @lemondefr	objective
1678	"je ne suis pas folle vous savez...bonsoir😳😂!"...risible voire pathétique #2017ledebat https://t.co/msslye4wql	objective
1679	je reste choquée par le comportement vulgaire d1 femme plus proche d 1 patronne de bistrot que d 1 candidate à la présidentielle.#debat2017	objective
1680	@_jeanseb_ @somabrouk @ovpl @publicsenat si on parle d'un tandem franco-allemand pour refonder l'ue, il s'agit bien… https://t.co/yh4qezgmvy	objective
1681	@jrochedy @jylgallou l'euro est trop fort de 6% pour la france et trop faible de 15% pour l'allemagne, selon le fmi, pas selon le fn.	objective
1682	@oa_19 @haristote0511 si on suit ton raisonnement, censurer les propos racistes, sexites etc., c'est être totalitai… https://t.co/znssr2al1g	objective
1683	genre ouais les gens qui votent fn c’est des gens qui peuvent être convaincus de ne pas voter fn	objective
1684	source : je sais pas @topito_com #debat2017 https://t.co/x8ivcsgm2j	objective
1685	@raphael_rible @avec_marine @emmanuelmacron tg frère ta blonde ressemble à voldemort	objective
1686	@17nad01 @philde_france @ruthelkrief @mlp_officiel @bfmtv je ne les supporte plus ! depuis drahi elle a perdu tte… https://t.co/8iqjpcnp1l	objective
1687	@cnews macron n'a pas assez de cran pour diriger la france face aux autres dirigeants comme poutine, trump, kim yong-un	objective
1688	@j_bardella @cnews amha il va falloir trouver meilleur orateur à la présidence du fn	objective
1689	@mlp_officiel j'ai tous les bulletins scolaires, liste d'amis facebook et scores à candy crush d'@emmanuelmacron.… https://t.co/v6nba5rppf	objective
